Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,test_preparation_course,math_score,reading_score,writing_score,science_score
S3261,Liam,Davis,student2261@university.com,Female,23.0,Mathematics,60.2,56.73,64.58,74.23,96.65,7.85,72.61,86.31,D,1.0,97,100.0,65.0,41.0
S7321,Emma,Brown,student2427@university.com,Male,18.0,Engineering,52.27,41.23,85.78,68.22,64.65,6.91,72.61,59.67,B,1.0,57,42.0,100.0,71.0
S8445,Maria,Brown,student3865@university.com,Female,23.0,CS,93.8,62.71,64.15,58.61,70.16,3.9,52.45,82.06,A,0.0,67,81.0,52.0,87.0
S4669,Liam,Brown,student3669@university.com,Male,23.0,Business,54.92,75.7,87.22,80.58,88.43,9.33,95.7,87.45,D,0.0,59,84.0,55.0,83.0
S8973,Ahmed,Brown,student320@university.com,Female,20.0,Business,62.8,86.85,66.59,63.58,76.53,2.8,92.61,70.65,C,0.0,83,73.0,91.0,72.0
S5306,Liam,Johnson,student4306@university.com,Female,23.0,CS,62.3,52.81,86.28,95.47,70.08,1.14,85.97,51.61,A,1.0,0,90.0,92.0,59.0
S1313,Omar,Brown,student313@university.com,Male,22.0,Engineering,69.13,42.34,95.93,89.47,89.13,4.99,67.44,69.54,D,0.0,64,99.0,77.0,89.0
S9348,Sara,Davis,student1755@university.com,Female,23.0,Mathematics,52.41,46.8,65.61,55.61,51.14,0.14,88.42,59.88,A,0.0,100,60.0,67.0,86.0
S10960,Liam,Davis,student3149@university.com,Male,20.0,Business,70.13,95.38,49.27,70.42,70.36,6.68,85.17,90.82,C,0.0,61,81.0,82.0,93.0
S7778,Emma,Davis,student1505@university.com,Female,19.0,Business,81.31,82.91,56.73,80.05,53.36,6.91,92.28,64.41,A,0.0,86,57.0,75.0,65.0
S1323,Sara,Smith,student323@university.com,Male,18.0,Mathematics,52.73,89.07,86.16,93.85,87.71,0.46,92.81,78.12,C,1.0,71,100.0,73.0,40.0
S9066,John,Jones,student4357@university.com,Male,19.0,CS,84.34,41.1,54.65,60.77,87.47,6.34,98.49,69.93,F,1.0,62,69.0,84.0,57.0
S1663,Emma,Smith,student663@university.com,Female,24.0,CS,78.01,82.02,75.89,66.24,62.87,6.95,51.45,74.19,D,0.0,35,69.0,48.0,75.0
S7487,Liam,Johnson,student2750@university.com,Male,18.0,Mathematics,93.61,85.64,56.6,97.13,83.05,3.72,87.0,94.16,D,1.0,27,68.0,43.0,41.0
S3825,Emma,Smith,student2825@university.com,Female,20.0,CS,65.88,56.25,42.37,85.55,98.24,1.84,60.18,98.14,F,1.0,34,54.0,66.0,80.0
S7954,Emma,Jones,student910@university.com,Female,18.0,Business,65.79,90.39,60.67,68.95,88.63,0.84,69.51,90.57,A,1.0,78,79.0,90.0,42.0
S3369,Emma,Smith,student2369@university.com,Female,18.0,Business,89.68,43.89,89.84,59.63,68.13,1.71,58.0,60.12,B,0.0,39,70.0,47.0,44.0
S7981,Maria,Williams,student2521@university.com,Male,23.0,Mathematics,91.77,85.16,44.94,74.36,67.65,5.8,74.93,85.79,B,0.0,62,59.0,53.0,40.0
S1055,Maria,Brown,student55@university.com,Female,19.0,Business,81.75,52.5,50.77,95.15,97.27,7.79,81.44,88.76,A,1.0,65,66.0,60.0,57.0
S2995,Ali,Johnson,student1995@university.com,Female,21.0,CS,85.09,78.98,65.79,83.58,80.43,7.59,84.57,74.95,A,0.0,24,90.0,100.0,70.0
S4575,Ali,Johnson,student3575@university.com,Female,18.0,Business,67.13,91.83,84.31,56.33,82.35,3.7,64.63,68.8,B,0.0,43,36.0,72.0,35.0
S1458,John,Johnson,student458@university.com,Male,18.0,Engineering,54.2,79.65,56.81,88.97,83.77,2.05,86.98,84.07,F,1.0,51,65.0,64.0,93.0
S1400,Liam,Davis,student400@university.com,Female,22.0,CS,74.17,78.02,64.23,95.96,72.49,3.56,90.9,74.28,D,0.0,60,100.0,100.0,56.0
S5557,Emma,Jones,student4557@university.com,Male,20.0,Engineering,52.88,55.26,85.63,76.62,84.55,7.6,62.16,60.82,F,1.0,47,77.0,69.0,100.0
S10932,Ahmed,Davis,student2503@university.com,Female,23.0,CS,57.39,74.01,43.35,71.71,61.49,0.25,63.56,54.75,B,0.0,57,86.0,69.0,75.0
S9907,Ahmed,Williams,student440@university.com,Male,23.0,CS,75.05,49.29,59.39,77.78,92.47,6.49,97.71,60.44,C,0.0,62,57.0,67.0,85.0
S7827,Sara,Smith,student4735@university.com,Male,18.0,CS,51.4,66.52,74.18,85.27,50.2,4.8,55.19,76.61,C,1.0,69,74.0,66.0,73.0
S9539,Omar,Jones,student3014@university.com,Female,21.0,CS,69.28,70.87,87.57,83.13,97.66,6.91,85.93,87.73,C,0.0,62,58.0,88.0,100.0
S7736,John,Johnson,student490@university.com,Female,21.0,CS,94.38,70.18,64.64,90.45,57.33,7.12,89.75,78.39,F,0.0,63,87.0,64.0,37.0
S7562,Emma,Brown,student2698@university.com,Male,19.0,Engineering,86.3,92.31,65.85,73.02,77.87,2.23,84.36,78.63,F,0.0,34,71.0,72.0,71.0
S8560,Ali,Williams,student1918@university.com,Female,18.0,Engineering,54.22,73.33,50.58,93.27,92.19,7.03,68.75,67.22,C,1.0,78,79.0,93.0,70.0
S1488,Ali,Williams,student488@university.com,Female,19.0,Engineering,68.34,90.74,71.06,98.81,70.75,1.69,99.15,97.74,F,0.0,49,59.0,79.0,34.0
S10913,John,Williams,student2564@university.com,Male,18.0,Business,92.23,97.3,93.72,66.09,56.66,2.85,53.54,98.66,F,1.0,65,84.0,80.0,50.0
S6007,John,Smith,student2184@university.com,Male,20.0,Engineering,83.44,81.53,91.33,55.82,96.46,0.13,80.07,86.89,C,1.0,66,95.0,42.0,80.0
S9566,Sara,Brown,student2870@university.com,Male,18.0,Mathematics,91.34,93.49,45.13,73.54,89.29,7.51,51.13,95.82,B,1.0,41,80.0,91.0,55.0
S1414,John,Jones,student414@university.com,Male,18.0,Engineering,67.42,92.83,61.54,85.31,92.77,7.03,90.87,77.72,A,0.0,100,73.0,51.0,100.0
S3191,Ali,Jones,student2191@university.com,Male,22.0,Engineering,95.48,82.14,67.36,66.2,81.07,2.9,64.51,96.69,A,0.0,63,100.0,66.0,72.0
S2828,Emma,Williams,student1828@university.com,Male,23.0,Mathematics,52.19,75.13,54.82,65.79,70.84,5.58,56.64,82.12,A,0.0,74,77.0,97.0,53.0
S9921,Ahmed,Davis,student889@university.com,Male,20.0,CS,96.39,57.52,51.11,62.59,94.57,7.9,70.3,90.24,D,1.0,75,77.0,66.0,68.0
S2336,John,Davis,student1336@university.com,Female,21.0,Business,82.05,89.1,42.18,64.14,58.92,0.69,82.03,51.63,A,0.0,16,40.0,49.0,64.0
S8167,Ali,Brown,student1942@university.com,Female,20.0,CS,80.48,53.69,73.5,80.42,66.85,9.92,96.14,55.97,A,0.0,54,31.0,67.0,35.0
S8255,Liam,Davis,student2185@university.com,Male,20.0,CS,93.07,96.79,90.34,56.23,85.49,5.25,65.72,77.79,F,0.0,57,94.0,65.0,57.0
S6973,Ali,Johnson,student2812@university.com,Male,22.0,Business,69.76,55.94,59.63,81.11,68.47,8.86,54.65,55.3,B,1.0,31,84.0,46.0,43.0
S3653,Ahmed,Smith,student2653@university.com,Male,21.0,CS,99.54,83.55,81.6,52.18,53.06,0.91,60.82,64.44,B,1.0,67,65.0,68.0,48.0
S8825,Emma,Jones,student1790@university.com,Female,22.0,CS,58.64,59.28,91.4,70.24,52.51,2.08,63.73,63.01,A,0.0,69,60.0,62.0,51.0
S6619,Sara,Brown,student4771@university.com,Male,18.0,CS,53.75,97.43,51.82,54.24,88.52,2.62,78.16,62.88,B,0.0,31,90.0,87.0,90.0
S6596,Sara,Williams,student1965@university.com,Female,23.0,Mathematics,97.06,99.73,42.81,58.1,57.52,3.01,55.45,62.6,C,1.0,62,67.0,100.0,100.0
S2161,Ahmed,Jones,student1161@university.com,Male,18.0,CS,88.6,51.46,43.25,73.85,79.19,4.98,57.23,94.08,B,0.0,80,25.0,53.0,47.0
S6645,Liam,Johnson,student4387@university.com,Female,21.0,Mathematics,89.63,62.92,81.47,82.16,71.61,0.67,84.19,68.1,A,0.0,90,94.0,50.0,80.0
S3158,Sara,Smith,student2158@university.com,Female,19.0,Business,98.07,95.3,66.71,54.39,66.14,2.71,61.61,71.72,A,0.0,44,75.0,73.0,81.0
S1140,Liam,Smith,student140@university.com,Female,20.0,CS,50.84,67.33,59.84,65.62,66.24,0.46,81.41,53.3,D,1.0,33,88.0,31.0,97.0
S5799,John,Johnson,student4799@university.com,Female,20.0,Engineering,61.14,45.44,94.79,58.59,60.73,1.42,89.71,84.42,C,0.0,38,82.0,93.0,86.0
S5653,Ahmed,Davis,student4653@university.com,Female,19.0,CS,65.2,60.85,55.12,99.74,84.17,3.04,50.62,61.83,D,1.0,42,36.0,88.0,49.0
S7337,Maria,Johnson,student3266@university.com,Male,18.0,Engineering,87.28,64.51,60.44,86.9,53.2,5.0,69.48,60.42,A,0.0,28,100.0,54.0,65.0
S9636,John,Williams,student4739@university.com,Male,22.0,Engineering,92.41,63.7,85.52,74.67,58.41,2.76,52.87,75.87,A,1.0,31,72.0,65.0,100.0
S6761,Ali,Brown,student3230@university.com,Male,20.0,Mathematics,82.13,42.24,43.37,75.57,68.24,1.08,52.41,75.26,C,1.0,84,93.0,68.0,45.0
S6041,Ali,Davis,student1816@university.com,Male,22.0,Mathematics,50.36,85.51,70.12,98.51,69.64,1.68,86.7,75.71,F,1.0,82,70.0,73.0,70.0
S8630,Maria,Davis,student2546@university.com,Female,22.0,Engineering,63.09,78.75,62.16,66.15,61.63,6.27,74.41,61.92,D,0.0,62,78.0,87.0,48.0
S1154,Ahmed,Brown,student154@university.com,Male,20.0,CS,76.46,78.78,98.75,60.62,58.68,9.89,98.44,52.39,A,0.0,68,79.0,77.0,89.0
S2403,Emma,Jones,student1403@university.com,Male,22.0,Mathematics,69.13,59.64,82.77,52.67,69.02,4.64,58.74,71.1,D,1.0,14,62.0,50.0,55.0
S5413,Emma,Jones,student4413@university.com,Male,23.0,CS,67.56,94.22,49.06,50.28,62.6,2.27,86.0,59.66,C,0.0,17,100.0,65.0,66.0
S4999,Emma,Johnson,student3999@university.com,Female,20.0,Mathematics,90.86,88.6,44.19,89.84,94.02,6.04,71.19,81.36,A,0.0,38,92.0,68.0,88.0
S10707,Maria,Davis,student3954@university.com,Female,21.0,Business,64.77,59.65,58.79,83.7,90.74,9.82,90.51,61.86,B,0.0,27,84.0,85.0,51.0
S4608,John,Brown,student3608@university.com,Male,20.0,Business,55.79,92.22,55.77,94.1,83.16,4.56,87.51,57.31,A,0.0,83,83.0,56.0,59.0
S9290,Emma,Johnson,student701@university.com,Female,22.0,Engineering,84.77,99.22,91.65,73.4,67.84,4.76,62.06,58.5,A,0.0,36,40.0,100.0,67.0
S9619,Maria,Williams,student652@university.com,Female,20.0,CS,50.7,84.8,60.19,59.05,90.97,7.45,76.29,50.55,F,0.0,52,70.0,100.0,71.0
S6125,Sara,Williams,student1525@university.com,Male,22.0,Engineering,90.49,44.25,84.66,74.41,83.43,6.02,65.77,98.42,B,0.0,94,51.0,65.0,98.0
S1380,Liam,Johnson,student380@university.com,Male,19.0,CS,60.76,42.94,89.76,93.87,86.85,4.9,81.44,87.24,D,0.0,51,42.0,70.0,27.0
S6339,Ali,Smith,student1271@university.com,Female,22.0,Mathematics,93.66,76.99,55.96,55.13,88.24,0.74,73.58,65.2,A,0.0,93,69.0,48.0,75.0
S2862,John,Jones,student1862@university.com,Female,22.0,CS,69.39,61.53,46.65,81.14,96.94,9.34,73.05,94.35,D,0.0,39,67.0,61.0,83.0
S2163,Emma,Jones,student1163@university.com,Male,23.0,Engineering,73.8,54.57,77.27,66.73,97.37,7.85,79.21,94.23,C,0.0,47,55.0,77.0,45.0
S5686,Omar,Johnson,student4686@university.com,Male,22.0,Mathematics,85.49,78.07,48.95,62.6,83.75,4.78,68.98,97.04,A,1.0,61,90.0,84.0,45.0
S4110,Ali,Davis,student3110@university.com,Male,22.0,CS,84.42,76.71,82.34,72.04,93.89,7.55,82.16,92.91,C,0.0,69,83.0,53.0,48.0
S3816,Maria,Brown,student2816@university.com,Female,20.0,CS,85.41,65.61,86.8,85.2,73.7,3.06,86.85,89.47,B,0.0,50,58.0,62.0,57.0
S4930,Liam,Jones,student3930@university.com,Male,24.0,Engineering,62.99,72.31,88.51,61.4,96.31,3.54,51.2,73.64,A,0.0,70,73.0,68.0,63.0
S8782,Ahmed,Brown,student2272@university.com,Male,18.0,Business,99.08,61.06,56.75,66.93,61.45,0.19,66.23,95.57,C,1.0,89,50.0,83.0,80.0
S5559,Emma,Williams,student4559@university.com,Female,18.0,CS,87.73,96.87,42.48,51.85,77.26,5.47,75.52,51.54,A,0.0,66,69.0,68.0,41.0
S5319,John,Davis,student4319@university.com,Female,18.0,Business,51.13,75.22,59.76,88.45,91.68,9.42,97.08,55.87,F,0.0,100,56.0,51.0,90.0
S8419,Sara,Jones,student2481@university.com,Male,21.0,CS,83.78,96.06,49.43,61.81,75.77,7.29,62.06,74.56,A,0.0,68,95.0,58.0,66.0
S3467,Ali,Brown,student2467@university.com,Male,21.0,CS,85.32,51.96,52.74,99.49,77.74,9.04,85.15,98.72,A,1.0,22,58.0,48.0,59.0
S5009,Liam,Smith,student4009@university.com,Male,24.0,Engineering,88.45,65.51,70.43,56.45,98.03,3.59,93.13,84.22,A,1.0,31,52.0,70.0,64.0
S3477,Maria,Davis,student2477@university.com,Male,20.0,Business,92.35,58.06,41.34,51.6,92.75,6.35,77.4,67.42,B,0.0,71,80.0,97.0,77.0
S2929,John,Jones,student1929@university.com,Male,21.0,CS,58.32,65.74,83.71,77.68,79.85,9.32,52.21,78.46,D,1.0,37,77.0,63.0,64.0
S7621,Maria,Brown,student747@university.com,Male,20.0,CS,96.95,62.98,69.05,91.01,96.05,1.09,73.44,78.21,A,0.0,75,53.0,59.0,73.0
S4698,Liam,Davis,student3698@university.com,Female,21.0,Mathematics,78.98,46.75,87.43,84.12,74.35,1.17,50.18,63.78,C,1.0,64,69.0,61.0,100.0
S7099,John,Brown,student938@university.com,Female,18.0,Business,97.26,75.62,80.68,73.66,65.58,4.71,66.33,65.39,C,1.0,77,74.0,61.0,50.0
S5322,Liam,Johnson,student4322@university.com,Female,23.0,Engineering,89.39,55.61,55.17,98.33,64.79,5.55,70.04,62.65,A,1.0,73,92.0,59.0,43.0
S4123,John,Williams,student3123@university.com,Male,19.0,Engineering,79.17,50.76,79.68,85.15,68.54,0.7,95.44,64.92,A,0.0,69,63.0,91.0,50.0
S8545,Emma,Jones,student2786@university.com,Male,20.0,Business,53.7,97.58,63.63,89.68,60.26,2.59,66.57,69.25,F,0.0,27,78.0,86.0,68.0
S6510,Maria,Smith,student3763@university.com,Male,20.0,CS,81.96,82.98,93.0,93.1,52.17,0.24,63.06,89.18,F,1.0,64,69.0,57.0,79.0
S4393,Maria,Williams,student3393@university.com,Male,23.0,CS,64.44,42.02,72.93,71.63,91.65,2.22,76.49,80.68,B,0.0,36,82.0,66.0,85.0
S7837,Emma,Johnson,student2205@university.com,Male,20.0,Business,63.35,99.88,63.02,88.28,68.05,5.48,88.25,78.05,C,1.0,64,90.0,79.0,69.0
S6907,Liam,Smith,student2120@university.com,Female,18.0,CS,74.45,67.47,69.31,84.77,99.16,6.52,79.48,66.46,B,1.0,77,82.0,76.0,73.0
S2772,Ali,Williams,student1772@university.com,Female,21.0,Engineering,88.03,90.75,88.61,71.17,83.39,3.58,53.79,59.25,B,0.0,87,59.0,85.0,65.0
S1799,John,Jones,student799@university.com,Male,21.0,Mathematics,51.09,88.15,60.04,89.12,80.21,6.09,55.17,86.52,D,0.0,44,100.0,68.0,69.0
S5310,Ahmed,Johnson,student4310@university.com,Female,24.0,CS,71.18,74.95,97.77,61.61,80.35,8.14,53.01,53.09,B,1.0,76,85.0,53.0,39.0
S9555,Ahmed,Smith,student2906@university.com,Female,20.0,CS,52.85,65.16,54.01,65.1,78.06,0.88,52.41,83.68,F,1.0,60,97.0,98.0,84.0
S8103,Liam,Davis,student2031@university.com,Female,18.0,Engineering,52.88,75.67,84.16,93.88,61.58,9.36,90.75,81.21,C,0.0,89,84.0,100.0,68.0
S9610,Emma,Jones,student3785@university.com,Female,23.0,CS,97.33,66.3,91.84,87.78,90.58,7.33,73.63,53.87,B,0.0,49,74.0,84.0,87.0
S10884,Maria,Jones,student4557@university.com,Female,22.0,Engineering,66.39,47.99,84.04,61.91,80.8,8.0,77.71,93.27,F,0.0,60,62.0,76.0,87.0
S1596,Ahmed,Johnson,student596@university.com,Male,23.0,Mathematics,92.89,40.16,56.82,66.03,52.13,4.52,97.9,71.47,F,1.0,39,35.0,44.0,96.0
S1912,Ahmed,Brown,student912@university.com,Male,24.0,Business,78.16,52.6,81.61,78.02,76.78,4.76,69.41,85.54,D,0.0,21,48.0,33.0,28.0
S4126,Sara,Smith,student3126@university.com,Female,22.0,CS,51.53,50.36,81.3,72.6,93.12,6.52,57.49,67.03,D,1.0,61,100.0,85.0,63.0
S3537,Emma,Johnson,student2537@university.com,Male,19.0,Engineering,62.09,55.94,53.0,61.69,56.14,1.18,72.42,80.91,C,1.0,81,66.0,44.0,91.0
S8378,Emma,Davis,student192@university.com,Male,22.0,Engineering,51.45,63.52,50.94,82.57,60.07,1.03,60.57,65.47,F,0.0,67,65.0,56.0,79.0
S4187,Maria,Jones,student3187@university.com,Male,22.0,Business,52.67,57.96,60.95,78.59,93.51,1.22,73.02,69.3,D,0.0,63,80.0,51.0,47.0
S2480,John,Johnson,student1480@university.com,Female,20.0,CS,70.87,86.13,83.21,57.54,86.73,6.51,98.52,60.94,B,0.0,62,96.0,80.0,99.0
S1889,Ali,Smith,student889@university.com,Female,21.0,Business,95.11,88.15,80.16,58.77,98.66,0.7,90.11,56.51,A,1.0,39,53.0,94.0,79.0
S3064,John,Jones,student2064@university.com,Female,20.0,CS,91.43,96.91,89.37,51.28,94.21,7.38,67.96,61.67,A,1.0,70,100.0,70.0,55.0
S1960,Ali,Williams,student960@university.com,Female,24.0,CS,61.12,92.61,44.42,83.52,62.01,1.1,55.08,59.16,D,0.0,36,86.0,100.0,69.0
S9037,Liam,Brown,student2045@university.com,Male,23.0,Engineering,58.37,50.03,81.61,57.2,55.22,8.14,57.93,67.84,A,0.0,65,96.0,87.0,49.0
S10294,John,Jones,student62@university.com,Male,21.0,Business,73.43,94.41,89.85,76.88,58.46,4.02,81.66,97.39,A,1.0,55,26.0,15.0,66.0
S1828,Omar,Johnson,student828@university.com,Male,22.0,Engineering,60.19,68.11,63.8,82.36,95.23,7.58,63.36,67.3,D,1.0,41,53.0,30.0,9.0
S2354,Sara,Williams,student1354@university.com,Male,20.0,CS,53.36,68.42,71.95,72.9,65.74,9.12,83.86,63.17,F,0.0,57,85.0,87.0,74.0
S5843,Emma,Johnson,student4843@university.com,Female,19.0,CS,67.59,53.85,90.06,64.75,87.95,3.13,85.27,88.46,B,0.0,53,42.0,42.0,67.0
S6711,John,Brown,student2005@university.com,Male,22.0,CS,96.91,53.37,96.07,95.71,65.88,3.32,81.55,88.62,F,0.0,49,75.0,51.0,100.0
S2694,Ahmed,Williams,student1694@university.com,Female,20.0,CS,63.46,65.66,84.76,68.37,51.25,3.14,82.94,60.39,C,0.0,16,42.0,30.0,90.0
S3526,Ahmed,Johnson,student2526@university.com,Female,23.0,CS,52.53,90.43,73.53,91.05,79.18,8.85,89.76,59.6,C,1.0,38,55.0,53.0,59.0
S2838,Liam,Williams,student1838@university.com,Male,18.0,CS,93.46,60.06,72.74,83.15,73.38,0.91,67.21,50.4,A,0.0,77,51.0,38.0,44.0
S8040,Emma,Brown,student638@university.com,Male,23.0,Mathematics,72.13,95.07,90.66,51.28,52.59,6.03,90.01,81.31,F,0.0,43,42.0,80.0,89.0
S3030,Omar,Williams,student2030@university.com,Female,24.0,CS,91.55,44.42,52.89,72.54,78.22,3.0,54.4,98.94,A,0.0,54,50.0,32.0,70.0
S10600,Omar,Williams,student2035@university.com,Male,20.0,Business,57.27,87.63,99.1,83.08,65.07,9.23,58.34,79.34,C,0.0,59,66.0,86.0,80.0
S6521,John,Jones,student4945@university.com,Male,19.0,CS,99.43,91.74,98.07,72.87,93.85,7.34,77.95,51.3,D,1.0,75,37.0,100.0,62.0
S7834,Maria,Jones,student2712@university.com,Female,22.0,CS,61.61,92.27,82.46,82.71,62.46,0.06,92.55,96.69,A,0.0,90,80.0,100.0,93.0
S5492,Ahmed,Davis,student4492@university.com,Female,23.0,CS,55.47,52.36,54.8,87.37,61.33,7.64,79.28,83.58,D,0.0,53,100.0,14.0,79.0
S6261,Liam,Smith,student4364@university.com,Male,22.0,Engineering,54.96,63.09,49.77,50.08,99.96,6.51,76.36,64.12,C,0.0,100,37.0,53.0,76.0
S5517,Emma,Johnson,student4517@university.com,Male,21.0,Business,79.94,93.85,88.92,80.12,58.33,4.81,94.88,89.13,D,0.0,51,59.0,29.0,36.0
S4528,Maria,Williams,student3528@university.com,Female,19.0,Engineering,52.62,62.89,95.28,53.38,82.83,3.66,91.08,96.63,D,0.0,41,53.0,81.0,80.0
S2105,Maria,Brown,student1105@university.com,Male,18.0,CS,63.49,94.01,98.64,79.9,85.55,8.2,75.37,53.48,A,0.0,89,75.0,85.0,60.0
S4029,John,Jones,student3029@university.com,Male,21.0,Business,56.33,94.07,42.35,57.0,86.45,4.89,76.88,50.46,F,1.0,37,64.0,62.0,75.0
S9036,Ali,Williams,student2535@university.com,Male,21.0,Engineering,75.86,81.5,40.45,50.61,87.65,0.16,82.4,99.07,A,0.0,75,43.0,49.0,94.0
S1112,Liam,Davis,student112@university.com,Male,23.0,CS,67.23,81.16,91.08,61.13,75.62,8.71,95.88,62.38,B,1.0,44,89.0,100.0,88.0
S6740,Omar,Jones,student2611@university.com,Male,19.0,CS,61.67,61.51,93.64,82.08,59.92,9.78,86.98,81.62,D,1.0,32,59.0,87.0,59.0
S3630,John,Smith,student2630@university.com,Male,18.0,CS,69.24,49.53,57.47,60.25,81.67,2.5,54.52,80.52,A,1.0,31,88.0,47.0,70.0
S10964,Ali,Williams,student3273@university.com,Male,22.0,CS,75.86,97.58,90.8,81.37,86.96,2.18,50.28,98.15,C,0.0,36,94.0,96.0,77.0
S4121,Ali,Williams,student3121@university.com,Male,21.0,CS,82.51,67.34,46.99,61.36,90.96,5.58,73.5,78.56,A,1.0,27,85.0,57.0,51.0
S2398,Maria,Jones,student1398@university.com,Female,19.0,Mathematics,97.45,54.43,44.41,64.3,62.8,2.32,68.19,62.44,A,0.0,50,99.0,62.0,76.0
S6468,Sara,Johnson,student3784@university.com,Female,22.0,Engineering,61.81,73.51,84.01,52.03,72.05,9.54,58.32,73.75,F,0.0,95,47.0,46.0,82.0
S7885,Liam,Smith,student3367@university.com,Female,20.0,Engineering,50.81,79.54,93.26,50.3,76.72,9.83,99.81,57.32,A,0.0,70,79.0,86.0,78.0
S4462,Maria,Davis,student3462@university.com,Female,18.0,CS,72.81,67.14,85.22,54.89,63.48,1.46,93.03,85.71,C,0.0,62,83.0,55.0,80.0
S8805,John,Johnson,student4618@university.com,Male,23.0,CS,59.14,53.41,61.85,80.94,61.24,2.55,82.49,86.06,C,0.0,85,36.0,73.0,84.0
S8332,Ali,Johnson,student4750@university.com,Male,21.0,CS,98.58,43.1,45.72,92.61,71.38,8.87,98.54,62.23,B,0.0,82,66.0,81.0,56.0
S3661,Emma,Brown,student2661@university.com,Female,19.0,Mathematics,85.83,93.03,40.83,82.27,76.72,9.53,66.74,91.66,A,1.0,42,53.0,72.0,63.0
S8299,Emma,Jones,student4920@university.com,Female,18.0,Business,88.29,93.72,75.41,63.81,94.06,6.18,50.46,56.72,D,0.0,69,74.0,100.0,59.0
S2682,Ahmed,Brown,student1682@university.com,Female,21.0,Engineering,69.74,61.21,46.39,82.69,96.12,1.39,53.53,61.86,A,0.0,82,87.0,83.0,34.0
S7142,Sara,Smith,student121@university.com,Female,18.0,Mathematics,81.26,76.57,48.78,68.6,51.26,5.83,71.01,61.37,A,1.0,58,91.0,91.0,79.0
S3059,Omar,Brown,student2059@university.com,Female,24.0,CS,73.78,54.44,69.53,93.93,53.93,6.28,93.02,57.11,C,1.0,41,67.0,67.0,51.0
S8380,Maria,Brown,student1051@university.com,Female,18.0,Engineering,50.02,55.49,51.5,85.36,79.67,7.19,91.09,67.85,D,0.0,63,82.0,74.0,97.0
S7598,Liam,Johnson,student1181@university.com,Male,19.0,CS,92.01,99.23,89.23,92.56,77.76,9.68,66.58,99.15,D,0.0,71,48.0,73.0,84.0
